issue_time,month,sample_count,mae_kw,rmse_kw,bias_kw,p50_abs_error_kw,p90_abs_error_kw,p95_abs_error_kw,p99_abs_error_kw,daylight_mae_kw,ramp_mae_kw
00:00,01,4309,133.41968727469646,271.0172566996971,2.3579646321652348,1.9208999999999996,457.42326,638.8353933333195,1087.5134893333645,263.4968740965734,34.40956010443451
00:00,02,3892,177.49959731928735,336.02613812377797,-69.00094093011305,8.137350000000026,594.28748500003,793.430512499985,1148.1371290000056,329.6988476751799,48.03600419363165
00:00,03,4309,215.00901930068838,410.89360734778745,-79.61844801578093,21.8362333333,726.1965066666398,1003.9344333333202,1526.5414200000287,379.67226786892,54.37284267009618
00:00,04,4170,231.45771809752185,405.7406311099807,-7.252811966426856,70.03356666665019,742.7948200000003,974.1258208333147,1355.2869165000022,373.88201990630745,65.26441495530297
00:00,05,4309,203.47050256826788,357.04331635489484,14.382724437224413,73.39363333329948,614.0731666666599,827.7278399999999,1259.5256913333642,317.6319946001698,67.52641835398647
00:00,06,4170,208.60109249400466,380.58896587343054,-32.252291534772205,57.811958333300026,663.5909266666393,915.3478249999838,1395.393035499978,314.4791086919831,67.26495138922455
00:00,07,4309,218.93950819215613,391.66944010781094,5.513642005105595,73.43083333330014,698.9133000000005,958.39838000002,1362.4108253333645,338.48678692528756,67.12174375340963
00:00,08,4309,256.7521200046416,497.8459179955843,-85.68065720584822,69.94655000000012,748.4932599999997,1219.7083466666802,2001.3626319999996,407.96594102948524,71.20414076065767
00:00,09,4170,217.60445524380492,412.33008441990546,0.16725426858512416,42.09597500000001,700.0928899999996,978.3211016666831,1590.9130466666807,371.75869447895093,56.00663678022098
00:00,10,4309,247.62173038601372,475.9013796478535,-88.64310009282899,16.910033333299907,823.6822466666405,1158.0489599999996,1726.3454959999722,451.7391484489444,56.02447231704446
00:00,11,4170,147.39796450039967,283.4968359683621,2.616156354916066,6.063549999999992,494.92834166669996,680.5754699999999,1045.4303300000024,284.45726272076365,39.3580555448173
00:00,12,4309,123.1391339367216,264.0062006089519,0.6676789510327183,0.0014,425.10236000000066,638.4856799999798,1094.4917873333645,252.68605617548897,31.702153277219264
00:00,ALL,50735,198.5499407851253,381.2042999953502,-27.93233749679709,30.511900000000082,637.3840400000203,897.0497199999978,1451.6727076666532,342.71659802377667,54.87742717358213
06:00,01,4273,85.44012707309466,177.40529562251774,-21.93761835946642,0.0022,299.60530666670013,432.9408666666799,684.5543720000003,173.40391632915447,29.77478190678293
06:00,02,3892,100.83269783316224,202.65177856829598,-13.948890775950666,0.0085,330.7248633333301,472.971442500015,768.7399803333032,196.55243207304574,39.66104227284427
06:00,03,4309,120.7329508896109,240.4418510018498,20.27363865165932,2.352100000000064,407.89574000000033,574.7284,877.1246133333633,226.46796719298254,46.84405253682529
06:00,04,4170,132.3542304636291,233.81454476617748,3.265015827338129,34.82161666664999,402.6250400000008,539.0797633333298,795.3255143333017,223.39551463243546,58.80204523636999
06:00,05,4309,146.00389459658075,265.02039928128653,-54.71341971455094,37.13940000000002,442.3479733333403,632.1643533333202,990.8062660000274,241.11201342592577,61.776039350011324
06:00,06,4170,132.76043817346118,244.8408930299703,-9.35199269784173,28.354450000000043,416.91995000003,590.2355433333004,867.9085285000017,211.57045347992346,61.40861366674674
06:00,07,4309,136.37381848456704,263.4479009227422,-10.769454896727781,32.818999999999505,395.0486066667003,589.9142899999997,1057.5477640000022,223.16219449093418,60.240124791520785
06:00,08,4309,147.5485188172042,266.1767657597078,-10.48640488512415,37.4764333332987,441.7938833333603,610.8273100000005,952.9422826666364,246.02346518105836,64.3245846543524
06:00,09,4170,137.13534992805742,268.23141787840814,-20.276373021582742,11.26604999999995,468.14002333333093,666.9471233333134,1020.5884124999794,248.18879034584245,49.29713127969762
06:00,10,4309,123.81775420437842,254.04330207217714,15.363177813877924,0.0251,409.4115666666602,615.1205733333203,1019.4307733333358,238.0032799742775,44.62939947782702
06:00,11,4170,101.68711603517194,206.72672285639354,-28.533896546762588,0.00235,357.16032499997016,488.14937249999997,811.7198756667003,204.63165948034896,32.75949177740232
06:00,12,4309,73.71586290709357,162.6096393307944,-12.525245718264097,0.0,254.1576400000002,378.74653999999987,664.6518333333361,155.91117916461894,28.466274390149067
06:00,ALL,50699,119.98081123888042,234.94955920749842,-11.927531328034087,5.897099999999966,386.306233333361,555.7203150000295,894.8440563332938,217.4201818180718,48.21057990291521
12:00,01,4237,129.50088659822205,328.29330760112487,-15.362590830776492,0.0015,398.61370666668046,755.0329800000205,1504.6552820000004,275.9299271794872,31.07346653983386
12:00,02,3892,175.20567265330587,439.0034371921369,-19.508064928057554,0.009850000000000001,502.93110999997026,991.7032891666838,1826.7443466667078,348.8585684511251,45.204948727241316
12:00,03,4309,209.93630027848687,514.4638649512718,-33.11869545138084,2.726683333299661,632.0523600000006,1104.1161199999992,2340.6461266666665,395.8892281667399,49.2595034525762
12:00,04,4170,249.45009340127896,628.2500454696847,-24.977850947242207,35.2516416666499,614.1275499999995,1281.5055291666847,3373.650530500044,429.1135175575198,60.51676650559719
12:00,05,4309,262.7487744101493,640.7620401449756,-104.57007393826873,33.899850000000015,761.1919933333403,1382.2374433333196,2931.181812666664,435.09958251671804,64.39437572285902
12:00,06,4170,235.75100591127102,528.986317983156,29.99886984412469,30.946633333300014,746.5924999999997,1236.9935424999996,2342.194712499987,375.8099536583814,61.06278896673888
12:00,07,4309,242.94726505376346,554.2131882310863,-57.19930945695058,35.39919999999984,754.6398066667006,1237.67447333332,2507.954970000001,397.81167548497524,60.2367542592159
12:00,08,4309,239.95744674325078,582.4806329893064,-69.84028952193084,33.59399999999994,710.4394033333613,1159.0199899999795,2665.286804000004,404.39926636158674,65.15554764242867
12:00,09,4170,231.84152194644278,610.1528078583709,3.087991930455634,13.187583333349997,674.6339800000293,1324.9143749999996,2877.808865500036,422.4530020824132,48.55079738262082
12:00,10,4309,202.11031965653285,487.4118825225922,-14.244719494082156,0.0235,648.8257933333404,1009.6700400000001,2389.9915626666657,393.5590282779316,50.41543870314052
12:00,11,4170,159.06231370103924,398.5846214604812,-4.2251327098321285,0.00235,512.6913799999701,876.4688966666672,1766.510698000008,331.28642295629834,35.47099240557338
12:00,12,4309,128.39910667981732,370.11012647447683,-39.35538645857508,0.0,355.59444666666013,727.6268799999995,1646.983950666639,284.532931093374,29.512101784739958
12:00,ALL,50663,205.78636917112422,517.035157395509,-29.53828849752285,5.906100000000151,608.9165900000206,1086.4538366666695,2434.3447289999945,379.123000971404,50.111837824565676
18:00,01,4201,206.53066067602938,429.6740578457978,-50.15202777910022,1.8384333333,705.2062333333001,1018.1171666666996,1732.4274499999992,424.7470769955377,39.83670119133279
18:00,02,3892,232.01135268927723,444.3026410020203,-13.56069545220966,10.31824166670009,757.5800316666398,1044.3635224999994,1711.6182996666976,445.13373127312485,51.31335716627849
18:00,03,4309,276.9104146282972,541.2919278926803,-9.390860686934312,24.572999999999865,917.8101200000017,1251.9637100000002,2116.6079333333355,502.8237337915959,57.785035359675554
18:00,04,4170,317.01008533173456,618.9522265278928,-99.74914345323741,69.60212499999977,992.3808,1427.2107966666838,2584.0640650000305,538.3781594006566,66.52051141982768
18:00,05,4309,317.5755731530905,568.752545790511,-79.92433064516129,82.6509500000002,1014.6480966666405,1389.0724799999998,2005.1595700000005,524.3016953504734,68.54685290312504
18:00,06,4170,287.574422973621,509.37498727889067,-91.38960611510791,53.26271666665008,924.3989200000001,1210.8508191666845,1686.47818649998,458.449737654557,69.45159961343285
18:00,07,4309,306.318455291251,562.2253278459166,-24.018580146205622,65.45460000000003,985.3219066666602,1327.8706333333198,2004.6299500000002,501.30367188449856,69.01339325851434
18:00,08,4309,311.5249449872361,574.9103182119666,-94.93576106985378,61.92216666669992,967.2039500000004,1336.41336,2190.4481600000004,521.8840130463145,69.54292911698225
18:00,09,4170,289.42104994804146,582.6065392914508,-81.95659394484413,31.765883333349993,940.9401066666991,1321.5791291666853,2325.8336226666784,510.7326906998157,60.094774116131006
18:00,10,4309,308.47230657538483,594.3611158638869,-44.93886618705038,14.659200000000055,1071.2956533333602,1433.2896999999798,2280.0803900000283,580.017385546702,60.52534108019658
18:00,11,4170,221.97661115907275,467.2139104218763,-70.54024664268586,9.688966666699912,736.8827883333305,1103.1013549999998,2000.0926486666563,445.30649714589464,44.881704759604105
18:00,12,4309,180.01665601454326,390.89639359249185,-47.78635156648875,0.0,613.7353933333607,872.7994933333392,1448.6357713333366,380.6456840700722,36.417921385706336
18:00,ALL,50627,271.65535010106595,529.0910012455782,-59.126823343275326,26.62575000000001,886.53454000002,1240.3763499999995,2043.5242746666584,489.4309741356851,57.87955374040024
