issue_time,month,sample_count,mae_kw,rmse_kw,bias_kw,p50_abs_error_kw,p90_abs_error_kw,p95_abs_error_kw,p99_abs_error_kw,daylight_mae_kw,ramp_mae_kw
00:00,01,4309,133.41968727469646,271.0172566996971,2.3579646321652348,1.9208999999999996,457.42326,638.8353933333195,1087.5134893333645,263.4968740965734,34.40956010443451
00:00,02,3892,177.49959731928735,336.02613812377797,-69.00094093011305,8.137350000000026,594.28748500003,793.430512499985,1148.1371290000056,329.6988476751799,48.03600419363165
00:00,03,4309,215.00901930068838,410.89360734778745,-79.61844801578093,21.8362333333,726.1965066666398,1003.9344333333202,1526.5414200000287,379.67226786892,54.37284267009618
00:00,04,4170,231.45771809752185,405.7406311099807,-7.252811966426856,70.03356666665019,742.7948200000003,974.1258208333147,1355.2869165000022,373.88201990630745,65.26441495530297
00:00,05,4309,203.47050256826788,357.04331635489484,14.382724437224413,73.39363333329948,614.0731666666599,827.7278399999999,1259.5256913333642,317.6319946001698,67.52641835398647
00:00,06,4170,208.60109249400466,380.58896587343054,-32.252291534772205,57.811958333300026,663.5909266666393,915.3478249999838,1395.393035499978,314.4791086919831,67.26495138922455
00:00,07,4309,218.93950819215613,391.66944010781094,5.513642005105595,73.43083333330014,698.9133000000005,958.39838000002,1362.4108253333645,338.48678692528756,67.12174375340963
00:00,08,4309,256.7521200046416,497.8459179955843,-85.68065720584822,69.94655000000012,748.4932599999997,1219.7083466666802,2001.3626319999996,407.96594102948524,71.20414076065767
00:00,09,4170,217.60445524380492,412.33008441990546,0.16725426858512416,42.09597500000001,700.0928899999996,978.3211016666831,1590.9130466666807,371.75869447895093,56.00663678022098
00:00,10,4309,247.62173038601372,475.9013796478535,-88.64310009282899,16.910033333299907,823.6822466666405,1158.0489599999996,1726.3454959999722,451.7391484489444,56.02447231704446
00:00,11,4170,147.39796450039967,283.4968359683621,2.616156354916066,6.063549999999992,494.92834166669996,680.5754699999999,1045.4303300000024,284.45726272076365,39.3580555448173
00:00,12,4309,123.1391339367216,264.0062006089519,0.6676789510327183,0.0014,425.10236000000066,638.4856799999798,1094.4917873333645,252.68605617548897,31.702153277219264
00:00,ALL,50735,198.5499407851253,381.2042999953502,-27.93233749679709,30.511900000000082,637.3840400000203,897.0497199999978,1451.6727076666532,342.71659802377667,54.87742717358213
12:00,01,4237,129.50088659822205,328.29330760112487,-15.362590830776492,0.0015,398.61370666668046,755.0329800000205,1504.6552820000004,275.9299271794872,31.07346653983386
12:00,02,3892,175.20567265330587,439.0034371921369,-19.508064928057554,0.009850000000000001,502.93110999997026,991.7032891666838,1826.7443466667078,348.8585684511251,45.204948727241316
12:00,03,4309,209.93630027848687,514.4638649512718,-33.11869545138084,2.726683333299661,632.0523600000006,1104.1161199999992,2340.6461266666665,395.8892281667399,49.2595034525762
12:00,04,4170,249.45009340127896,628.2500454696847,-24.977850947242207,35.2516416666499,614.1275499999995,1281.5055291666847,3373.650530500044,429.1135175575198,60.51676650559719
12:00,05,4309,262.7487744101493,640.7620401449756,-104.57007393826873,33.899850000000015,761.1919933333403,1382.2374433333196,2931.181812666664,435.09958251671804,64.39437572285902
12:00,06,4170,235.75100591127102,528.986317983156,29.99886984412469,30.946633333300014,746.5924999999997,1236.9935424999996,2342.194712499987,375.8099536583814,61.06278896673888
12:00,07,4309,242.94726505376346,554.2131882310863,-57.19930945695058,35.39919999999984,754.6398066667006,1237.67447333332,2507.954970000001,397.81167548497524,60.2367542592159
12:00,08,4309,239.95744674325078,582.4806329893064,-69.84028952193084,33.59399999999994,710.4394033333613,1159.0199899999795,2665.286804000004,404.39926636158674,65.15554764242867
12:00,09,4170,231.84152194644278,610.1528078583709,3.087991930455634,13.187583333349997,674.6339800000293,1324.9143749999996,2877.808865500036,422.4530020824132,48.55079738262082
12:00,10,4309,202.11031965653285,487.4118825225922,-14.244719494082156,0.0235,648.8257933333404,1009.6700400000001,2389.9915626666657,393.5590282779316,50.41543870314052
12:00,11,4170,159.06231370103924,398.5846214604812,-4.2251327098321285,0.00235,512.6913799999701,876.4688966666672,1766.510698000008,331.28642295629834,35.47099240557338
12:00,12,4309,128.39910667981732,370.11012647447683,-39.35538645857508,0.0,355.59444666666013,727.6268799999995,1646.983950666639,284.532931093374,29.512101784739958
12:00,ALL,50663,205.78636917112422,517.035157395509,-29.53828849752285,5.906100000000151,608.9165900000206,1086.4538366666695,2434.3447289999945,379.123000971404,50.111837824565676
