issue_time,month,sample_count,mae_kw,rmse_kw,bias_kw,p50_abs_error_kw,p90_abs_error_kw,p95_abs_error_kw,p99_abs_error_kw,daylight_mae_kw,ramp_mae_kw
00:00,01,4463,322.81269867801933,593.4325132131877,2.2766008514452123,0.0025,1163.1813400000003,1456.0162599999999,1815.4772360000004,665.9400811214953,150.76345315884478
00:00,02,4032,395.46818995535716,697.7926130706367,-66.60507492559525,0.09455,1329.06067,1667.3823299999992,2175.387432,760.6042400785853,171.5840674825175
00:00,03,4464,473.3009387320788,800.3519853944492,-76.85391857078852,30.4722,1495.4869600000004,1802.8815399999999,2293.4064529999982,853.4544971558121,192.68736295962103
00:00,04,4320,467.2151659027778,765.5274053691396,-7.00097821759259,174.3868,1411.4129699999996,1725.04167,2281.4411340000024,782.3283784243864,214.8230656876457
00:00,05,4464,477.94940461469525,758.2407722326045,13.883324283154113,204.00950000000006,1403.2371700000008,1683.53329,2117.82558,760.5078874044411,218.62456471915183
00:00,06,4320,424.83813604166664,670.2000726858877,-31.13242030092594,201.50625000000036,1173.8786399999997,1454.3265450000008,1981.2759350000085,659.6257295479204,194.20805538461536
00:00,07,4464,474.3075988799283,754.7505647162486,5.3221961021505475,197.1624999999999,1337.25127,1631.8893249999992,2243.1998009999984,747.660563829023,213.84786550868486
00:00,08,4464,567.8706847894266,919.2594052835603,-82.70563438620071,219.9301499999998,1672.7939400000005,2009.501869999998,2790.996239999998,929.9262100824589,226.91432501691858
00:00,09,4320,524.0712809953703,873.0555340867776,0.16144682870370886,100.77715000000035,1630.02048,1966.995730000001,2533.287286000002,924.6984630641822,219.72304792540797
00:00,10,4464,500.63152717293906,861.6679193327627,-85.56521467293906,0.47055,1607.4853100000005,2000.2815249999999,2597.8286269999994,935.1246515295132,203.06334333408526
00:00,11,4320,383.15188472222223,686.2369546287241,2.5253175925925935,0.00885,1307.8254200000001,1651.8244149999998,2095.3063690000013,776.0279061097851,171.90359118881122
00:00,12,4464,324.26174610215054,600.7335564975208,0.6444956541218617,0.0,1170.7616699999996,1442.8956499999988,1835.4381439999995,675.3216969957081,149.93462467854727
00:00,ALL,52559,445.0066424266063,755.5131401682752,-26.962977661294932,58.68859999999995,1398.5027000000011,1718.8509599999988,2301.1997159999987,790.5359653308063,194.1240866766295
06:00,01,4429,315.61139611650486,576.4422443614908,-19.140995393994125,0.0095,1119.0131600000004,1428.0740200000002,1767.1970280000007,646.577367212348,149.42574664544009
06:00,02,4032,377.87538544146827,662.652376951533,-5.970213616071434,0.09455,1255.2169,1598.6347850000002,2019.8466080000005,725.0218654715128,167.60636397701728
06:00,03,4464,419.33991346326167,709.4484851251118,24.43188021953405,38.6608999999994,1354.83576,1648.3074,2044.761121,753.9105556883759,187.1729331001805
