issue_time,month,sample_count,mae_kw,rmse_kw,bias_kw,p50_abs_error_kw,p90_abs_error_kw,p95_abs_error_kw,p99_abs_error_kw,daylight_mae_kw,ramp_mae_kw
00:00,01,4309,294.46495507078214,543.3855655357182,2.357964632165228,0.0226,1039.9823000000001,1309.2996800000003,1731.1177039999998,586.9724123831775,154.39627032967033
00:00,02,3892,329.5691132836588,582.1326123330257,-69.00094093011306,0.5062,1084.09983,1359.7638299999999,1853.9912940000008,617.042097200393,176.91332622314263
00:00,03,4309,364.8656721977257,625.6725412918902,-79.61844801578093,38.02340000000004,1186.8805399999997,1438.9987799999994,1918.823164000001,643.1106438169827,197.87547168576106
00:00,04,4170,435.66153944844126,709.4847852323538,-7.252811966426863,151.14859999999976,1326.81078,1590.9007349999995,2067.4887250000006,708.5751633016628,221.0383799951679
00:00,05,4309,405.35762464608956,651.9422339032633,14.382724437224404,167.44930000000022,1186.6031800000005,1451.5882199999996,1927.6584840000014,631.1949169275573,225.10997353285012
00:00,06,4170,381.6335554676259,606.9437990789045,-32.25229153477221,161.91324999999983,1080.9971499999992,1327.8584099999994,1778.6980880000024,575.45159761302,197.80111307079005
00:00,07,4309,407.6378563007658,654.8133824046895,5.513642005105603,167.15790000000015,1188.2387800000004,1443.2492599999998,1954.063188000002,629.779400466954,219.7204548047697
00:00,08,4309,432.6318053608726,711.3287402742835,-85.68065720584822,150.28009999999995,1315.8708000000001,1596.216079999999,2165.053096,687.5389428410793,234.36849950900162
00:00,09,4170,398.0296844844124,678.472644107121,0.16725426858513462,85.67874999999981,1264.1139599999995,1585.629754999999,2057.9860460000036,682.8494539544514,224.9577109446726
00:00,10,4309,405.78957249941976,715.3033142161137,-88.64310009282899,4.3408,1340.3970799999997,1672.1890999999994,2256.465688,738.9931239551918,210.23765732990412
00:00,11,4170,315.5453474340527,579.7409183891377,2.6161563549160642,0.06325,1133.05231,1414.7002400000001,1845.484950000005,617.4168663961814,175.98062928243536
00:00,12,4309,281.7364866094222,523.4616651439502,0.6676789510327132,0.0,1024.8649599999999,1279.6384199999998,1608.5351880000003,578.6042265140677,151.82048407762449
00:00,ALL,50735,371.29052638415294,635.3342411770142,-27.932337496797086,52.3420000000001,1180.7367800000002,1468.0962299999992,1953.1609499999981,642.5309332012405,199.257481774866
06:00,01,4273,258.04457020828454,480.414519216609,-19.655422068804114,0.0022,924.2010799999999,1188.0935399999994,1500.241571999998,525.8394953230472,153.16860905446828
06:00,02,3892,277.34144576053444,513.9456841203527,-1.8843059866392675,0.0085,953.3995400000001,1260.6413799999987,1669.200334,540.5699398662551,171.75980289930106
06:00,03,4309,306.1917322348573,562.925523260836,45.97154239962868,0.9010999999999996,1076.1045,1349.8923999999995,1823.167204000001,573.3419421929824,186.26992454991813
06:00,04,4170,330.00045,577.5689576394872,35.60580683453235,42.19710000000032,1086.6701400000004,1393.20689,1763.0675290000029,567.6160563552188,197.65791244261902
06:00,05,4309,321.4077645857507,547.6316909843716,-24.07828261777675,74.77819999999974,1019.9230799999999,1256.5044199999998,1701.4188840000002,529.5343942901234,200.262805962123
