issue_time,month,sample_count,mae_kw,rmse_kw,bias_kw,p50_abs_error_kw,p90_abs_error_kw,p95_abs_error_kw,p99_abs_error_kw,daylight_mae_kw,ramp_mae_kw
00:00,01,4309,133.41968727469646,271.0172566996971,2.3579646321652348,1.9208999999999996,457.42326,638.8353933333195,1087.5134893333645,263.4968740965734,34.40956010443451
00:00,02,3892,177.49959731928735,336.02613812377797,-69.00094093011305,8.137350000000026,594.28748500003,793.430512499985,1148.1371290000056,329.6988476751799,48.03600419363165
00:00,03,4309,215.00901930068838,410.89360734778745,-79.61844801578093,21.8362333333,726.1965066666398,1003.9344333333202,1526.5414200000287,379.67226786892,54.37284267009618
00:00,04,4170,231.45771809752185,405.7406311099807,-7.252811966426856,70.03356666665019,742.7948200000003,974.1258208333147,1355.2869165000022,373.88201990630745,65.26441495530297
00:00,05,4309,203.47050256826788,357.04331635489484,14.382724437224413,73.39363333329948,614.0731666666599,827.7278399999999,1259.5256913333642,317.6319946001698,67.52641835398647
00:00,06,4170,208.60109249400466,380.58896587343054,-32.252291534772205,57.811958333300026,663.5909266666393,915.3478249999838,1395.393035499978,314.4791086919831,67.26495138922455
00:00,07,4309,218.93950819215613,391.66944010781094,5.513642005105595,73.43083333330014,698.9133000000005,958.39838000002,1362.4108253333645,338.48678692528756,67.12174375340963
00:00,08,4309,256.7521200046416,497.8459179955843,-85.68065720584822,69.94655000000012,748.4932599999997,1219.7083466666802,2001.3626319999996,407.96594102948524,71.20414076065767
00:00,09,4170,217.60445524380492,412.33008441990546,0.16725426858512416,42.09597500000001,700.0928899999996,978.3211016666831,1590.9130466666807,371.75869447895093,56.00663678022098
00:00,10,4309,247.62173038601372,475.9013796478535,-88.64310009282899,16.910033333299907,823.6822466666405,1158.0489599999996,1726.3454959999722,451.7391484489444,56.02447231704446
00:00,11,4170,147.39796450039967,283.4968359683621,2.616156354916066,6.063549999999992,494.92834166669996,680.5754699999999,1045.4303300000024,284.45726272076365,39.3580555448173
00:00,12,4309,123.1391339367216,264.0062006089519,0.6676789510327183,0.0014,425.10236000000066,638.4856799999798,1094.4917873333645,252.68605617548897,31.702153277219264
00:00,ALL,50735,198.5499407851253,381.2042999953502,-27.93233749679709,30.511900000000082,637.3840400000203,897.0497199999978,1451.6727076666532,342.71659802377667,54.87742717358213
