template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-01,1,2025-02-01 00:10:00,2025-02-01 00:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3281,0.30416949249076086,0.30416949249076086,0
2025-02-01,2,2025-02-01 00:20:00,2025-02-01 00:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3257,0.3003696139383743,0.3003696139383743,0
2025-02-01,3,2025-02-01 00:30:00,2025-02-01 00:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3041,0.29908841872733116,0.29908841872733116,0
2025-02-01,4,2025-02-01 00:40:00,2025-02-01 00:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3126,0.2985696668814191,0.2985696668814191,0
2025-02-01,5,2025-02-01 00:50:00,2025-02-01 01:00:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3286,0.30528860924410123,0.30528860924410123,0
2025-02-01,6,2025-02-01 01:00:00,2025-02-01 01:10:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3438,0.3119806081655067,0.3119806081655067,0
2025-02-01,7,2025-02-01 01:10:00,2025-02-01 01:20:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3704,0.303308246800092,0.303308246800092,0
2025-02-01,8,2025-02-01 01:20:00,2025-02-01 01:30:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3746,0.29587520065580175,0.29587520065580175,0
2025-02-01,9,2025-02-01 01:30:00,2025-02-01 01:40:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3606,0.3014391281639077,0.3014391281639077,0
2025-02-01,10,2025-02-01 01:40:00,2025-02-01 01:50:00,2025-02-01 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-01 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3582,0.3140532438274546,0.3140532438274546,0
