issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:00:00,2025-01-01 01:00:00,2025-01-01 01:10:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:00:00,2025-01-01 01:10:00,2025-01-01 01:20:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:00:00,2025-01-01 01:20:00,2025-01-01 01:30:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:00:00,2025-01-01 01:30:00,2025-01-01 01:40:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:00:00,2025-01-01 01:40:00,2025-01-01 01:50:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:00:00,2025-01-01 01:50:00,2025-01-01 02:00:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:00:00,2025-01-01 02:00:00,2025-01-01 02:10:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:00:00,2025-01-01 02:10:00,2025-01-01 02:20:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:00:00,2025-01-01 02:20:00,2025-01-01 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:00:00,2025-01-01 02:30:00,2025-01-01 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:00:00,2025-01-01 02:40:00,2025-01-01 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:00:00,2025-01-01 02:50:00,2025-01-01 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:00:00,2025-01-01 03:00:00,2025-01-01 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:00:00,2025-01-01 03:10:00,2025-01-01 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:00:00,2025-01-01 03:20:00,2025-01-01 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:00:00,2025-01-01 03:30:00,2025-01-01 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:00:00,2025-01-01 03:40:00,2025-01-01 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:00:00,2025-01-01 03:50:00,2025-01-01 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:00:00,2025-01-01 04:00:00,2025-01-01 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:00:00,2025-01-01 04:10:00,2025-01-01 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:00:00,2025-01-01 04:20:00,2025-01-01 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:00:00,2025-01-01 04:30:00,2025-01-01 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:00:00,2025-01-01 04:40:00,2025-01-01 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:00:00,2025-01-01 04:50:00,2025-01-01 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
