visibility_rule,diagnostic_mode,predictor,evaluation_scope,prediction_count,decision_event_count,MAE,RMSE,bias_prediction_minus_actual,P90_absolute_error,mean_same_day_rank_correlation,median_same_day_rank_correlation,mean_peak_10pct_recall,mean_offpeak_10pct_recall,prediction_min,prediction_max,negative_prediction_count,nonfinite_prediction_count,observed_at_decision_count
INTERVAL_END_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P0_RECENT_SAME_CLOCK,ALL_PLANNING_PRICE_INPUTS,48096,334,0.08444885853293414,0.12391589952087208,-0.0005963635229540922,0.22940000000000002,0.9382556416125135,0.9420547377340255,0.8608782435129742,0.43473053892215574,0.0076,1.7936,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P0_RECENT_SAME_CLOCK,UNKNOWN_AT_DECISION_ONLY,48096,334,0.08444885853293414,0.12391589952087208,-0.0005963635229540922,0.22940000000000002,,,,,0.0076,1.7936,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P1_WEEKDAY_SAME_CLOCK,ALL_PLANNING_PRICE_INPUTS,48096,334,0.04715118305056554,0.06534801504178886,-0.00015473843978709224,0.0976,0.9460049306253782,0.947152770314509,0.8580838323353294,0.480439121756487,0.0076,1.7936,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P1_WEEKDAY_SAME_CLOCK,UNKNOWN_AT_DECISION_ONLY,48096,334,0.04715118305056554,0.06534801504178886,-0.00015473843978709224,0.0976,,,,,0.0076,1.7936,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P2_EWMA,ALL_PLANNING_PRICE_INPUTS,48096,334,0.08978943753807753,0.11665621000797749,-0.000525036020767664,0.19644903899625427,0.947103031055365,0.9506334154719883,0.8670658682634731,0.47005988023952094,0.1866431192155047,1.7252348437023184,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P2_EWMA,UNKNOWN_AT_DECISION_ONLY,48096,334,0.08978943753807753,0.11665621000797749,-0.000525036020767664,0.19644903899625427,,,,,0.1866431192155047,1.7252348437023184,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P3_SHAPE_LEVEL,ALL_PLANNING_PRICE_INPUTS,48096,334,0.08978943753807753,0.11665621000797749,-0.000525036020767664,0.19644903899625427,0.947103031055365,0.9506334154719883,0.8670658682634731,0.47005988023952094,0.1866431192155047,1.7252348437023184,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P3_SHAPE_LEVEL,UNKNOWN_AT_DECISION_ONLY,48096,334,0.08978943753807753,0.11665621000797749,-0.000525036020767664,0.19644903899625427,,,,,0.1866431192155047,1.7252348437023184,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P0_RECENT_SAME_CLOCK,ALL_PLANNING_PRICE_INPUTS,121242,1336,0.08638929496379141,0.12609763334927981,-0.0006285024991339636,0.23299999999999998,0.9387432896219038,0.9487383656150827,0.6434823534748685,0.4914738704409363,0.0076,1.7936,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P0_RECENT_SAME_CLOCK,UNKNOWN_AT_DECISION_ONLY,121242,1336,0.08638929496379141,0.12609763334927981,-0.0006285024991339636,0.23299999999999998,,,,,0.0076,1.7936,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P1_WEEKDAY_SAME_CLOCK,ALL_PLANNING_PRICE_INPUTS,121242,1336,0.048086691080648614,0.06770035298404092,-0.00015860675343527735,0.09919999999999995,0.9433418767540037,0.9540111812632539,0.6347373434948285,0.5463737298131011,0.0076,1.7936,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P1_WEEKDAY_SAME_CLOCK,UNKNOWN_AT_DECISION_ONLY,121242,1336,0.048086691080648614,0.06770035298404092,-0.00015860675343527735,0.09919999999999995,,,,,0.0076,1.7936,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P2_EWMA,ALL_PLANNING_PRICE_INPUTS,121242,1336,0.09254940345024205,0.11897126863644479,-0.000553490897736329,0.19848329515885374,0.9469396276220019,0.9571397776775561,0.6638864316820904,0.5155484485574305,0.1866431192155047,1.7252348437023184,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P2_EWMA,UNKNOWN_AT_DECISION_ONLY,121242,1336,0.09254940345024205,0.11897126863644479,-0.000553490897736329,0.19848329515885374,,,,,0.1866431192155047,1.7252348437023184,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P3_SHAPE_LEVEL,ALL_PLANNING_PRICE_INPUTS,121242,1336,0.09551913703925297,0.13848609950955307,0.0019265744101951514,0.21035811158145012,0.9469396276220019,0.9571397776775561,0.6638864316820904,0.5155484485574305,0.04910615961450564,2.769508786947047,0,0,0
INTERVAL_END_LE_DECISION_VISIBLE,Q4_3_ROLLING_4ISSUE_DIAGNOSTIC,P3_SHAPE_LEVEL,UNKNOWN_AT_DECISION_ONLY,121242,1336,0.09551913703925297,0.13848609950955307,0.0019265744101951514,0.21035811158145012,,,,,0.04910615961450564,2.769508786947047,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P0_RECENT_SAME_CLOCK,ALL_PLANNING_PRICE_INPUTS,48096,334,0.08432593978709249,0.12383718140836511,-0.0005953551230871593,0.22940000000000002,0.9380402675253418,0.9424263777083428,0.8608782435129742,0.4307385229540918,0.0076,1.7936,0,0,0
TIMESTAMP_LE_DECISION_VISIBLE,Q4_2_DAILY_00,P0_RECENT_SAME_CLOCK,UNKNOWN_AT_DECISION_ONLY,48096,334,0.08432593978709249,0.12383718140836511,-0.0005953551230871593,0.22940000000000002,,,,,0.0076,1.7936,0,0,0
